sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
httpUsers:HTTP_Request_flights_collection,50000,1207,5,123279,10457.497614731781,0.01386,14.985089835613564,2.8194355795670805,192.66498
httpUsers:HTTP_Request_schedule_collection,50000,1249,5,121298,10707.30042882404,0.01366,14.983437308399296,2.8108644524654944,192.10046
httpUsers:HTTP_Request_customer_collection,50000,1192,3,121307,10388.50610975512,0.01214,14.983733658740071,2.766117512984154,189.03862
httpUsers:HTTP_Request_airport_collection,50000,979,2,121302,9104.842989199145,0.01024,14.988858781267883,2.717527522729855,185.65444
httpUsers:HTTP_Request_seats_collection,50000,1035,2,120579,9486.763582758616,0.0101,14.987807418664916,2.7100546478876932,185.1569
httpUsers:HTTP_Request_ticket_collection,50000,877,0,120582,8438.327492415361,0.00854,14.98769959494243,2.6686673442418307,182.33054
TOTAL,300000,1090,0,123279,9799.13996958606,0.011423333333333334,89.85955849602657,16.482237079636985,187.82432333333333
1406112262002,199,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,166,199
1406112262218,14,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,14
1406112262234,9,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,9
1406112262245,16,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,16
1406112262269,13,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,13
1406112262284,17,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,16
1406112297399,9,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,166,9
1406112297414,13,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,13
1406112297429,15,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,15
1406112297446,9,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,9
1406112297457,13,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,13
1406112297473,18,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,18
1406112452478,46,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,166,46
1406112452526,14,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,14
1406112452542,14,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,14
1406112452558,12,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,11
1406112452572,10,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,9
1406112452584,21,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,21
1406112539832,43,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,166,43
1406112539876,13,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,13
1406112539892,9,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,9
1406112539903,12,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,12
1406112539920,15,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,15
1406112539937,28,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,28
1406112548745,10,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,166,10
1406112548756,18,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,18
1406112548780,14,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,14
1406112548800,15,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,15
1406112548817,14,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,14
1406112548832,18,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,18
1406112631827,46,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,166,46
1406112631875,19,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,19
1406112631897,13,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,13
1406112631913,14,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,14
